id,split,source,canonical_language,predicted_language,raw_response,snippet_len
thestack-fortran-f73211c87a88ff28a8ac9bcd4c2d7311e0396595,train,the-stack-v1,Fortran,Tcl,Tcl,2000
thestack-fortran-f7350fa66c864393636c924065977c2dfa7957e9,train,the-stack-v1,Fortran,MediaWiki,MediaWiki,2000
thestack-fortran-f7353449ff34591821db9cdba7b36aeb7a85e203,train,the-stack-v1,Fortran,C Shell,C Shell,1300
thestack-fortran-f7373626ab9cb81feb59e3c5ab75315b0e107af0,train,the-stack-v1,Fortran,Text,Text,2000
thestack-fortran-f73c6c4fa7454b359e55d69af11767064df8163a,train,the-stack-v1,Fortran,Text,Text,2000
thestack-fortran-f73eb6f15570256f385533a46d370144e5042bdf,train,the-stack-v1,Fortran,AADL,AADL,240
thestack-fortran-f7441547ea2a4c3735aec6988ef3ad27af5c7c54,train,the-stack-v1,Fortran,Python,Python,2000
thestack-fortran-f74719bc3fdc183bdfc52c4811a89b5144fa355c,train,the-stack-v1,Fortran,HTML,HTML,1355
thestack-fortran-f7496d59741eb38e64248c0111f5183c5cdb3a10,train,the-stack-v1,Fortran,Text,Text,2000
thestack-fortran-f74c036006ef88290de5356238d793232043eec1,train,the-stack-v1,Fortran,Tcl,Tcl,852
thestack-fortran-f7502e650f65d8e50d0ed751021733559b5a546c,train,the-stack-v1,Fortran,Prolog,Prolog,2000
thestack-fortran-f7552ca5cd8bc0cb09dbb942ee218948be0fc076,train,the-stack-v1,Fortran,Text,Text,2000
thestack-fortran-f7554d091928336205a5ecb7b5a6566c0b4c1260,train,the-stack-v1,Fortran,Text,Text,525
thestack-fortran-f75cfdcc070e02db81a5b3cb89233ce45839a04b,train,the-stack-v1,Fortran,HTML,HTML,2000
thestack-fortran-f7603f9b03e816c0df76eb13164de21f5e22cf63,train,the-stack-v1,Fortran,Text,Text,281
thestack-fortran-f761afd4409773cd5ac60f31e8004c95b702a732,train,the-stack-v1,Fortran,Prolog,Prolog,1596
thestack-fortran-f7623274fa1293fcff9ff735d780ca0f9f637f0e,train,the-stack-v1,Fortran,Prolog,Prolog,2000
thestack-fortran-f7641cc2e18a681bc93fb1681a10f026600de155,train,the-stack-v1,Fortran,Visual Basic,Visual Basic,1949
thestack-fortran-f76756a1d3e5c9c312302ebbb8594238bb90e4c1,train,the-stack-v1,Fortran,Text,Text,517
thestack-fortran-f76aca1d7061d951afabfa217bf93e35412d372d,train,the-stack-v1,Fortran,CSV,CSV,1497
thestack-fortran-f771b2e42f40e9ff129e0fd72f295cf7d5c14b8d,train,the-stack-v1,Fortran,Tcl,Tcl,898
thestack-fortran-f77749885df0bae6669bebc5116c3a659f97de05,train,the-stack-v1,Fortran,Tcl,Tcl,2000
thestack-fortran-f778b0d23ba2cf1ea43eacf095ca173698b7785f,train,the-stack-v1,Fortran,HTML,HTML,2000
thestack-fortran-f779972fbb724dbf054a2a6df5f2247a96aae2bb,train,the-stack-v1,Fortran,URL,URL,1797
thestack-fortran-f77a9b22a0a51f0c49369f7af67ed713c8126151,train,the-stack-v1,Fortran,Text,Text,800
thestack-fortran-f7860269f4ec24432356ba07c8880a9e75dac478,train,the-stack-v1,Fortran,Text,Text,232
thestack-fortran-f7886ba43ca5f6f872659d8454c842faa5a1e39e,train,the-stack-v1,Fortran,Text,Text,1629
thestack-fortran-f789dc2515300f648a095fa4c7f4e84490e0afcc,train,the-stack-v1,Fortran,MediaWiki,MediaWiki,446
thestack-gap-794b77fefbd99b1a1612f2374a41905b002936ce,train,the-stack-v1,GAP,C#,C#,2000
thestack-gap-7969475cdd0d236683a3909aaebe57f001b980b3,train,the-stack-v1,GAP,Wolfram,Wolfram,2000
thestack-gap-03643d1247addbc596c05c3935aab399ee78c8a3,train,the-stack-v1,GAP,Mathematica,Mathematica,2000
thestack-gap-ff601f038bf45ae2e25c12e1faa147b35069d9e6,train,the-stack-v1,GAP,SMT,SMT,2000
thestack-gap-08802e3dd8614a17d7c85f02df0bc4e2a0751b94,train,the-stack-v1,GAP,C++,C++,2000
thestack-gap-082f04e9d3cbbd7bdfecbcfb8aa6843497cef9a1,train,the-stack-v1,GAP,Maple,Maple,2000
thestack-gap-1c516f4f210b2f84acd1ddb72402039a7b47d047,train,the-stack-v1,GAP,MLIR,MLIR,2000
thestack-gap-1ca48e10b0b33a037e341c66e315a561483ae360,train,the-stack-v1,GAP,ANTLR,ANTLR,2000
thestack-gap-1c8d9f7891e572e4eabd1c56b7de304ab26aa148,train,the-stack-v1,GAP,Mathematica,Mathematica,1503
thestack-gap-1cbdd193f16caa6cc34d09a06bb412248b806840,train,the-stack-v1,GAP,Wolfram Language,Wolfram Language,2000
thestack-gap-3367ffc2635a5f7bf5c19cff40d3a3b7f0f01fc8,train,the-stack-v1,GAP,Maple,Maple,340
thestack-gap-338800cae0236b041734ebcaf950bb8f26e558f9,train,the-stack-v1,GAP,Magma,Magma,574
thestack-gap-33e9f11fe835068d6c984cc3f36c9c49233e6cb0,train,the-stack-v1,GAP,Maple,Maple,146
thestack-gap-d531be57a9c24cfc72a3dc4e07fe91d862a385e7,train,the-stack-v1,GAP,C++,C++,2000
thestack-gap-d5e1a087bb9d1cae586d8fdb68c62f80fa4844ef,train,the-stack-v1,GAP,Mathematica,Mathematica,542
thestack-gap-9180c9f01ca16a143d98cd61bd82f59fecf5b470,train,the-stack-v1,GAP,SMT,SMT,2000
thestack-gap-91dca283b9ba55be44d51d468228fb57d2b349e4,train,the-stack-v1,GAP,Magma,Magma,420
thestack-gap-6297d34958a34399053686c84ffaf7d5e1ddf52f,train,the-stack-v1,GAP,Owl,Owl,2000
thestack-gap-1dc307f3ab8e25d9234592905692b3626991195c,train,the-stack-v1,GAP,Mathematica,Mathematica,776
thestack-gap-1df870e145059570341c90c0845d195c6edef928,train,the-stack-v1,GAP,ANTLR,ANTLR,2000
thestack-gap-386950f5b4c6e60b160ea1d01b7da331c0283e9d,train,the-stack-v1,GAP,Mathematica,Mathematica,2000
thestack-gap-acb0a209fd9f2b1cebb42d0361c9cb61844f74bc,train,the-stack-v1,GAP,Mathematica,Mathematica,2000
thestack-gap-4a4d7f5b178981bd0c919831668f7fe8b77c699b,train,the-stack-v1,GAP,Maple,Maple,462
thestack-gap-4a83bb5538e11cba1e724887f66f6ef7f2d02ad0,train,the-stack-v1,GAP,Mathematica,Mathematica,1675
thestack-gap-4af70bad0ba05393782b8b9373a4c5f5da57372b,train,the-stack-v1,GAP,Mathematica,Mathematica,2000
thestack-gap-4a929229c344e6eb5f6ea459346255135f5d365a,train,the-stack-v1,GAP,Mathematica,Mathematica,1503
thestack-gap-ab630009ebb1d33ebcc64e7ac1199f14671671e1,train,the-stack-v1,GAP,Maple,Maple,315
thestack-gap-28375210cfc2eda9b76f8321a88d2133ec5079e9,train,the-stack-v1,GAP,Java,Java,2000
thestack-gap-28dc6a4d324def6f4eda1e524a9ac094856fb645,train,the-stack-v1,GAP,Mathematica,Mathematica,2000
thestack-gap-1823df912da8b34df8e5c51d2afb7a1b1e626cf5,train,the-stack-v1,GAP,Mathematica,Mathematica,2000
thestack-gap-7a42eb680125a90e3ad7ecfcd3ed4eb691112637,train,the-stack-v1,GAP,Mathematica,Mathematica,2000
thestack-gap-7a54525fdfd192ebe74c714110b246b0389db89c,train,the-stack-v1,GAP,Java,Java,2000
thestack-gap-bb95012a9f580c777a8b1f49a2441afbf3436217,train,the-stack-v1,GAP,Mathematica,Mathematica,649
thestack-gap-bbb6a14ef71a64fe500ddb047c3f017a0cc2d3aa,train,the-stack-v1,GAP,Mathematica,Mathematica,2000
thestack-gap-0121eba233eebb1d44f516e4925efb36666ccd0a,train,the-stack-v1,GAP,C++,C++,2000
thestack-gap-0148e2fc08e5ef0dded532bec7c00f555fb528d8,train,the-stack-v1,GAP,Go,Go,160
thestack-gap-01aa72ae4f7c0fda223860f4edcacc3cea825d4f,train,the-stack-v1,GAP,Owl,Owl,2000
thestack-gap-bf253399106da31ce5a470f87ad0efc9f4f98496,train,the-stack-v1,GAP,Mathematica,Mathematica,774
thestack-gap-873edcf4ff637b7d608e3234fd05f3665dba7864,train,the-stack-v1,GAP,Mathematica,Mathematica,2000
thestack-gap-877275c4b774a7dc1a029cd1c8c21d92af97dc94,train,the-stack-v1,GAP,Mathematica,Mathematica,2000
thestack-gap-87aa414cf89140a39d0c0e052e289d57108b11e4,train,the-stack-v1,GAP,Maple,Maple,2000
thestack-gap-87d060a257b158610ec024dcf5f083a4425ac759,train,the-stack-v1,GAP,Mathematica,Mathematica,2000
thestack-gap-e2fcd2d58f679f1810a4b723bb08b3244e370c2a,train,the-stack-v1,GAP,Mathematica,Mathematica,776
thestack-gap-39ea95dcce387fc61a07b4a1a71f2c48e8d2aab2,train,the-stack-v1,GAP,Java,Java,2000
thestack-gap-39e2767e6eefe61b6294297c9cd14375e63bee96,train,the-stack-v1,GAP,Mathematica,Mathematica,2000
thestack-gap-26ccccf9b4a3d29c695dfc557d5462ebe3ced71a,train,the-stack-v1,GAP,ANTLR,ANTLR,2000
thestack-gap-f8a5d3b8ebfe9520311c8f3c143b562a5180cfa3,train,the-stack-v1,GAP,Maple,Maple,2000
thestack-gap-f8c778afdf71f187534122f18725b15677938f7d,train,the-stack-v1,GAP,Mathematica,Mathematica,2000
thestack-gap-b9f6d7d0e94f6a94204b2369f5e6a011a97855d4,train,the-stack-v1,GAP,Maple,Maple,232
thestack-gap-6a1649c740701e7f393e4359e755164b413f33ec,train,the-stack-v1,GAP,Maple,Maple,203
thestack-gap-6a1fc0ad8c777b8b0a823c9eac1b261a4c730ba1,train,the-stack-v1,GAP,Magma,Magma,2000
thestack-gap-6a6ccb7e15e3030121dffc7919a490e2f8374fc2,train,the-stack-v1,GAP,Sage,Sage,1011
thestack-gap-ed849440316f1a0304a0454041ea81b7f4a85065,train,the-stack-v1,GAP,Maple,Maple,2000
thestack-gap-eda4b5c7dccf9ea9ba30a60706899d7a5fc8f31b,train,the-stack-v1,GAP,Mathematica,Mathematica,2000
thestack-gap-ede3a0f99be9f13c1861bb61cf69c4f14f354682,train,the-stack-v1,GAP,LPG,LPG,2000
thestack-gap-edae9719f7bcf70876429f7255a49d6199c6f2a1,train,the-stack-v1,GAP,Maple,Maple,2000
thestack-gap-117c9fcdee4743dbadaaf5d7b099c93d2449690d,train,the-stack-v1,GAP,Maple,Maple,2000
thestack-gap-f5c4aa4689bd9669ba3311f155a32db224eebdc1,train,the-stack-v1,GAP,Mathematica,Mathematica,2000
thestack-gap-f5d9699fcf8aed2d778a9f94727b4b62d7e764c0,train,the-stack-v1,GAP,Sage,Sage,2000
thestack-gap-eb6edecbd77a91ec69237cbb8f65be43e94b85d9,train,the-stack-v1,GAP,Mathematica,Mathematica,2000
thestack-gap-237887b0d1d662f97cd42ef6f69f0fb98fa79055,train,the-stack-v1,GAP,Sage,Sage,534
thestack-gap-5095a9777817f106dc935b69edc685e43ee21992,train,the-stack-v1,GAP,Maple,Maple,2000
thestack-gap-50eaf71869bfa9f1cbb658bd9db45c31e47acd77,train,the-stack-v1,GAP,Mathematica,Mathematica,2000
thestack-gap-dd049a473704dbef392095746bdc1578e4bec736,train,the-stack-v1,GAP,Lammps,Lammps,344
thestack-gap-dd1f83f1bd630f9473f71087f07a6762d252b30e,train,the-stack-v1,GAP,Java,Java,2000
thestack-gap-dddcb00e93c96f8822d251929b2e95b4e1687051,train,the-stack-v1,GAP,ANTLR,ANTLR,2000
thestack-gap-221838b798fe54bb5c7feab7138857f9f608780a,train,the-stack-v1,GAP,ANTLR,ANTLR,2000
thestack-gap-fe47c557fb1a2177f123705ef7cbde8f0f9bb1e3,train,the-stack-v1,GAP,Maple,Maple,2000
thestack-gap-fe4d8b636ae8b82492f2642f92753e95566f092d,train,the-stack-v1,GAP,Sage,Sage,1399
thestack-gap-fe733944ca913641b87141afe9f96c6fcc1aa6e1,train,the-stack-v1,GAP,Maple,Maple,2000
thestack-gap-3ac731a85ff214957cd12eef4e4e775bb4b76117,train,the-stack-v1,GAP,Go,Go,1086
thestack-gap-3ae014680436aa9d94f3281e87688945497f09b2,train,the-stack-v1,GAP,Maple,Maple,752
thestack-gap-3ae88dd5693b3f59f884775e202664d47f56c758,train,the-stack-v1,GAP,Maple,Maple,2000
thestack-gap-d725b180a90658a314c32d7fde4260f28882411c,train,the-stack-v1,GAP,JFlex,JFlex,1128
thestack-gap-0e1e19c3a0506b4d96a092a5a5b76aea8c9120a7,train,the-stack-v1,GAP,Mathematica,Mathematica,2000
thestack-gap-0e2d00ed4e3bdf4181ffae8caf5306a2cee410ea,train,the-stack-v1,GAP,Mathematica,Mathematica,2000
thestack-gap-0ec9670cbde96c43a618411e63f73166806d940c,train,the-stack-v1,GAP,VDF,VDF,2000
thestack-gap-0e5a5b9fd9670f383d8135adb844aa3e5f59b62f,train,the-stack-v1,GAP,Sage,Sage,1938
thestack-gap-162f42120997f32162c84c9227950f5fb4276748,train,the-stack-v1,GAP,Bash,Bash,102
thestack-gap-169e1d54c628f7887740d51f9158deed08e58bb1,train,the-stack-v1,GAP,Mathematica,Mathematica,2000
thestack-gap-e54c3e90f6406fd3427378402bede56cb5edaf2d,train,the-stack-v1,GAP,Mathematica,Mathematica,2000
thestack-gap-e5a269bb830d03378d1ebc159ec87e61ed5ebb83,train,the-stack-v1,GAP,OCTAVE,OCTAVE,2000
thestack-gap-e611554cf2bdb4a334a04dc14da5b07538d29993,train,the-stack-v1,GAP,Maple,Maple,2000
thestack-gap-e6b7ece3ec80cd6f22fccfe889affb4f9ddc87af,train,the-stack-v1,GAP,Maple,Maple,550
thestack-gap-e6e0a9e052a85ebd01190f5f8557feb2da43ee4d,train,the-stack-v1,GAP,Maple,Maple,2000
thestack-gap-fc452e6cddff6bf6917c5eb061d675215195ec82,train,the-stack-v1,GAP,Mathematica,Mathematica,860
thestack-gap-fca392502bf5f78eec9803b45e29765860f79a3c,train,the-stack-v1,GAP,JSON,JSON,2000
thestack-gap-fce1f299dab333b1f627faace441e4748c480bdd,train,the-stack-v1,GAP,Owl,Owl,2000
thestack-gap-fccf5007e73d5e645bb3ff2f6bc39791766ecabe,train,the-stack-v1,GAP,Squeak,Squeak,2000
thestack-gap-4816f6c2de27b39dae98fda39c629d30bcae50a2,train,the-stack-v1,GAP,JSON,JSON,1477
thestack-gap-5b024240ef3844698329f348da91299b56f8de17,train,the-stack-v1,GAP,Mathematica,Mathematica,1396
thestack-gap-48429c07a58722cef2141c7785c1ed15492d3021,train,the-stack-v1,GAP,Sage,Sage,2000
thestack-gap-5bbc5dca30ee4569ffb78c3ccd229ef47f63ca28,train,the-stack-v1,GAP,Mathematica,Mathematica,1529
thestack-gap-5bd181126d211e281af441fe25b027417a729395,train,the-stack-v1,GAP,Mathematica,Mathematica,2000
thestack-gap-75adb3330f98b9d942a8846b94a71a902b0ae4b6,train,the-stack-v1,GAP,Python,Python,121
thestack-gap-2f9ce320964a909ea670a5412c068e0297ed7c47,train,the-stack-v1,GAP,ANTLR,ANTLR,2000
thestack-gap-8f2bc8c8322f935fdf95169dc95dc41059af4a59,train,the-stack-v1,GAP,ANTLR,ANTLR,2000
thestack-gap-8f0b4d9e80d9299e9a5dcee82993454548f3cb51,train,the-stack-v1,GAP,ANTLR,ANTLR,2000
thestack-gap-8ffe947e9c3203f5574e04361753a1180f96d48d,train,the-stack-v1,GAP,ANTLR,ANTLR,2000
thestack-gap-8fe4e36f911558968f4cfdc51c954e5726ff3770,train,the-stack-v1,GAP,Mathematica,Mathematica,542
thestack-gap-89d52adc3d31332daa6929d304f86bc047a7b90e,train,the-stack-v1,GAP,Mathematica,Mathematica,2000
thestack-gap-d64ce522f844fa8b2f7d77053eba3c8a604d4213,train,the-stack-v1,GAP,Mathematica,Mathematica,118
thestack-gap-de057aff9f9ee19461f8f2172851691f7dffac9c,train,the-stack-v1,GAP,Mathematica,Mathematica,182
thestack-gap-de27b733de687d349f0b6a4f5cb2569926651e06,train,the-stack-v1,GAP,Owl,Owl,2000
thestack-gap-de55a3871f143a3d65a19c9e95e9bdf78c86f2a7,train,the-stack-v1,GAP,Mathematica,Mathematica,1497
thestack-groovy-f700ee036ccc5099bece27b3da2a90d9b6c80cf0,train,the-stack-v1,Groovy,Java,Java,2000
thestack-groovy-f70128d00319f325688f568bd5dd3ed5e51330df,train,the-stack-v1,Groovy,Kotlin,Kotlin,347
thestack-groovy-f7019356afecc148e7d730a6169c8805ddba00db,train,the-stack-v1,Groovy,Java,Java,2000
thestack-groovy-f701a724d6d7322a336803f8e6bebbc571175c2b,train,the-stack-v1,Groovy,Java,Java,1704
thestack-groovy-f7030995a53b7de6fc3431d429231ef8a4790bfe,train,the-stack-v1,Groovy,Java,Java,1471
thestack-groovy-f704c2dd14bc695c220d68010f14caf6ab75d683,train,the-stack-v1,Groovy,Java,Java,630
thestack-groovy-f705f0741a54d0661b751d889910534b2163a072,train,the-stack-v1,Groovy,Kotlin,Kotlin,483
thestack-groovy-f7071f216a97349cd6c7c65c93fa1b3d0af1bd1f,train,the-stack-v1,Groovy,Java,Java,2000
thestack-groovy-f708ec22bd81f90b36cddca8140d85654e35353d,train,the-stack-v1,Groovy,Kotlin,Kotlin,242
thestack-groovy-f709160fc144640c9d3a39b55a59a9b0d213243a,train,the-stack-v1,Groovy,Java,Java,398
thestack-groovy-f709abbce4244cded0b3685ce1bd094f9e681290,train,the-stack-v1,Groovy,Java,Java,2000
thestack-groovy-f709db7fc3376b76e470e4a8d931d068b79f177c,train,the-stack-v1,Groovy,Java,Java,2000
thestack-groovy-f70c2c591e614c38804f5f1a71bf71a1a4fe2739,train,the-stack-v1,Groovy,Java,Java,2000
thestack-groovy-f70ca0d38c543b17047f1d3162fb4399875a477c,train,the-stack-v1,Groovy,Kotlin,Kotlin,1222
thestack-groovy-f70d440788367ed13f169f65c7a27625aeff410e,train,the-stack-v1,Groovy,Java,Java,680
thestack-groovy-f70e02bd7141cc4b6e15e26ad2ae6de570c24248,train,the-stack-v1,Groovy,Java,Java,2000
thestack-groovy-f70db0608fa8fdbfdad75f528ca19bc5dd008796,train,the-stack-v1,Groovy,OFBiz,OFBiz,2000
thestack-groovy-f70f31d6f81ead0a9f6ec58d0d587ee565164df3,train,the-stack-v1,Groovy,Java,Java,2000
thestack-groovy-f7114315259fb91d311ddd3b4e849aa135bf2869,train,the-stack-v1,Groovy,Java,Java,2000
thestack-groovy-f7111f16be06b0fc676d99685107cac937d4ea84,train,the-stack-v1,Groovy,ZStack,ZStack,910
thestack-groovy-f712d6f46fedea81a9439437468f0981bab4f801,train,the-stack-v1,Groovy,Java,Java,2000
thestack-groovy-f712894f584c32f2bb8c34392f78af943a550eb9,train,the-stack-v1,Groovy,Java,Java,2000
thestack-groovy-f7149ac3fa164ed1f419dd2eba72a10eecff1c83,train,the-stack-v1,Groovy,Java,Java,519
thestack-groovy-f715ea26a0534552e561c9745a9aafdeec3a53cc,train,the-stack-v1,Groovy,Kotlin,Kotlin,1503
thestack-groovy-f7165b331327cf82aab5843311a3ae79906f8c21,train,the-stack-v1,Groovy,Apache Arrow,Apache Arrow,905
thestack-groovy-f7187185cdc03d24b35a41ffa0e30ee2c12a774a,train,the-stack-v1,Groovy,Java,Java,2000
thestack-groovy-f718784ffbedabe98c1c7e1bb8bce1a5f86ad526,train,the-stack-v1,Groovy,Java,Java,2000
thestack-groovy-f719cca81e197868446a0acec21eefdf9aea4285,train,the-stack-v1,Groovy,Java,Java,2000
thestack-groovy-f71a1f9891f9d59256ac75cc204b0931776da8ee,train,the-stack-v1,Groovy,Java,Java,1383
thestack-groovy-f71a616bf88ecd7f6f405a1fc925f3fa65bd02c0,train,the-stack-v1,Groovy,Java,Java,2000
thestack-groovy-f71c246df37fe7a2a19d188b2db8d3c22ecd4713,train,the-stack-v1,Groovy,Java,Java,2000
thestack-groovy-f71d701682816010ac2824ae55aeaf189982adac,train,the-stack-v1,Groovy,Kotlin,Kotlin,113
thestack-groovy-f71e9800064a815c764f2e83df6c9caded8fd73d,train,the-stack-v1,Groovy,Kotlin,Kotlin,395
thestack-groovy-f72010c584f7995702e55dd7544525a894c25f14,train,the-stack-v1,Groovy,Java,Java,860
thestack-groovy-f72268977282a52c2cd5f548e6a4bea67492d025,train,the-stack-v1,Groovy,Java,Java,2000
thestack-groovy-f722b47ea99a3cee88658e8ac863096e11a0290a,train,the-stack-v1,Groovy,Java,Java,789
thestack-groovy-f7249173286509e0942500254938a9ff4272404a,train,the-stack-v1,Groovy,Java,Java,2000
thestack-groovy-f7259789dda7c35356c198f0e32eb4f5de372456,train,the-stack-v1,Groovy,Kotlin,Kotlin,859
thestack-groovy-f72929a67f7368df327c3f949250e0de1a499c23,train,the-stack-v1,Groovy,Java,Java,2000
thestack-groovy-f72b4eead6649bed1ed972ef6cac56240b5710dd,train,the-stack-v1,Groovy,Java,Java,838
thestack-groovy-f72deefc1fcf136921d15b262dba7098c10ca251,train,the-stack-v1,Groovy,Java,Java,2000
thestack-groovy-f72e3317a122f36ac114d25fe15e70301958651e,train,the-stack-v1,Groovy,Kotlin,Kotlin,420
thestack-groovy-f72e46bd446c17714f316273f49bea84c2be8074,train,the-stack-v1,Groovy,Kotlin,Kotlin,290
thestack-groovy-f72ed5c0147ee04c04328cbc2df7eda9d874aeb2,train,the-stack-v1,Groovy,Java,Java,2000
thestack-groovy-f72fd10f7ce640e754b13ce866490450ffe3fa37,train,the-stack-v1,Groovy,Java,Java,2000
thestack-groovy-f7323f0bf6b1c5d16b64741162fca119eda68e21,train,the-stack-v1,Groovy,Java,Java,2000
thestack-groovy-f732e002d1a87d32e6cb3b43346e67ec699b1a4d,train,the-stack-v1,Groovy,Java,Java,2000
thestack-groovy-f7344056261cdec1a93a370f0821142440fa1f1f,train,the-stack-v1,Groovy,Kotlin,Kotlin,410
thestack-groovy-f7357eaa3a95b3b643028035256744d08479b9b9,train,the-stack-v1,Groovy,Scala,Scala,168
thestack-groovy-f735dcc52001034d04b844dc6dd1fbd747bbdfe8,train,the-stack-v1,Groovy,Kotlin,Kotlin,317
thestack-groovy-f73d7e654fa4edead173333f9a9db1762667f318,train,the-stack-v1,Groovy,Java,Java,2000
thestack-groovy-f73db1b35f99e19f6c04a652b342e4c5e6e5701c,train,the-stack-v1,Groovy,Java,Java,861
thestack-groovy-f73ea1f200279508033aec28bf93016250e6e8d0,train,the-stack-v1,Groovy,Java,Java,2000
thestack-groovy-f73f8480edcd6a380f16e67cf5f9f63c40cc6bd8,train,the-stack-v1,Groovy,Kotlin,Kotlin,2000
thestack-groovy-f73fe99cd6bb10be0d7d59302eb84359752f319a,train,the-stack-v1,Groovy,Java,Java,484
thestack-groovy-f743223aeb15d21d6288ef953d5f8fd244149102,train,the-stack-v1,Groovy,Java,Java,2000
thestack-groovy-f746c46decdb9f13da1975fa9b9268087bf8e020,train,the-stack-v1,Groovy,Java,Java,2000
thestack-groovy-f747ec78138247328063b9439069dcc1ed17e611,train,the-stack-v1,Groovy,Java,Java,402
thestack-haskell-f70d6bc66a997369535bfd7dbaa37be3d9677571,train,the-stack-v1,Haskell,XML,XML,961
thestack-haskell-f70ecf2d36f197d38fa9a2ae7e6abe7762060215,train,the-stack-v1,Haskell,PureScript,PureScript,857
thestack-haskell-f71ba62f7151f69b7daf97f5e3265eaa1fb34d12,train,the-stack-v1,Haskell,XML,XML,972
thestack-haskell-f71e85d77dedfae79eef55fc9a2c79d3bbf81a85,train,the-stack-v1,Haskell,XML,XML,968
thestack-haxe-f70057d29a5397fed05748bad09264bfbcb65877,train,the-stack-v1,Haxe,TypeScript,TypeScript,105
thestack-haxe-f707f80f2d389539a7faf75ac50402bbd808277b,train,the-stack-v1,Haxe,ActionScript,ActionScript,2000
thestack-haxe-f70e88e15338f3b832fe31555a59f3d3f6698ec8,train,the-stack-v1,Haxe,ActionScript,ActionScript,2000
thestack-haxe-f717700abd06fecae610aeb2a6df6f490c1027d0,train,the-stack-v1,Haxe,Nim,Nim,206
thestack-haxe-f715835587c528f03ad21a14d6d1c2c3ee4c7cc5,train,the-stack-v1,Haxe,HLSL,HLSL,2000
thestack-haxe-f729048cbf82bf4f27934c252db4062c44ed3f91,train,the-stack-v1,Haxe,TypeScript,TypeScript,186
thestack-haxe-f73708b64e50a8160f6a2542b84fc5125a9aaee3,train,the-stack-v1,Haxe,Java,Java,201
thestack-haxe-f74c3ba53856ccb9e5dda8e8f8d03a57c60cf910,train,the-stack-v1,Haxe,TypeScript,TypeScript,288
thestack-haxe-f74dc9bab06a3ae8f86e9b76938a193c9f39bf2c,train,the-stack-v1,Haxe,TypeScript,TypeScript,567
thestack-haxe-f75ef3deea0548a9834330e5c88ee897be466c37,train,the-stack-v1,Haxe,ActionScript,ActionScript,2000
thestack-haxe-f7610a1f287749ecedef8b9734c2a44a11a97856,train,the-stack-v1,Haxe,ActionScript,ActionScript,564
thestack-haxe-f76d347ece6879cb434bf67be312ad045d520c6c,train,the-stack-v1,Haxe,Neko,Neko,1752
thestack-haxe-f76d31f2ceed0a1c9f507cd6135ef2f0ebd9d02b,train,the-stack-v1,Haxe,ActionScript,ActionScript,2000
thestack-haxe-f76e6c00b90c330f4edec07da515af36d4a91c20,train,the-stack-v1,Haxe,TypeScript,TypeScript,103
thestack-haxe-f77123727c80acff92f31f23246f7070b39230a8,train,the-stack-v1,Haxe,ActionScript,ActionScript,2000
thestack-haxe-f775323180b9131eae1383cba0944edfd55c8bf1,train,the-stack-v1,Haxe,ActionScript,ActionScript,2000
thestack-haxe-f77b01e42206b95447172b98c4e80fc68778ecdb,train,the-stack-v1,Haxe,ActionScript,ActionScript,2000
thestack-haxe-f78231de67bdc918194343253ea2f4c7f8044e4e,train,the-stack-v1,Haxe,F#,F#,168
thestack-haxe-f785b44edcf07816518d706b30237b4121e15478,train,the-stack-v1,Haxe,ActionScript,ActionScript,2000
thestack-haxe-f78ab9fc3f8c3a80f2824a5590d5947c975ca41b,train,the-stack-v1,Haxe,HScript,HScript,1228
thestack-haxe-f7913e3e138e150470a0868bce1145543a59eb1e,train,the-stack-v1,Haxe,ActionScript,ActionScript,2000
thestack-idl-7900ab36556055aadebf09a14250765d1bb8126b,train,the-stack-v1,IDL,CSV,CSV,2000
thestack-idl-79264bcc7610a7ecc266b8a6eec898b44bfccb4e,train,the-stack-v1,IDL,R,R,2000
thestack-idl-03f4fff0fa68090ad945ab16eeb815284dab8d7b,train,the-stack-v1,IDL,CSV,CSV,659
thestack-idl-79e347cd36f04485fd276b8a85cb9e70a43386ae,train,the-stack-v1,IDL,MATLAB,MATLAB,1479
thestack-idl-ff920001fab2f9cb23b63d1a159e2ab797eb5071,train,the-stack-v1,IDL,R,R,2000
thestack-idl-ff5ad396c44a6adbff0366a313216ebe7e3740a2,train,the-stack-v1,IDL,CSV,CSV,2000
thestack-idl-08465c89494cbe8800810744b5e10b08cd92cdf9,train,the-stack-v1,IDL,CSV,CSV,611
thestack-idl-089f848f7ea56a728134a0364a8a417cecc48f1e,train,the-stack-v1,IDL,CSV,CSV,543
thestack-idl-0815b4c35f524f9501131432ee552a00f91b2254,train,the-stack-v1,IDL,ASCII art,ASCII art,2000
thestack-idl-1c0de8dbbff8e92a8fcc25b5f2661c623f54fa27,train,the-stack-v1,IDL,CSV,CSV,659
